name,url,http_status,latency,playable,stage_passed,retry_count,fail_reason
TVB翡翠,https://345iptv.com/?act=play&token=dc1bc1fa919aba49d4719d69c838fcfa&tid=gt&id=5&p=0,200,0.15,False,,4,ffprobe failed after all stages + short retry
TVB明珠,http://o12.1678520.xyz/hls/mzt/playlist.m3u8,200,0.11,True,5s,1,
TVB明珠,https://345iptv.com/?act=play&token=5a592ca5f9a4e277577d75c5ed9a2a0f&tid=gt&id=9&p=0###WEB\\n,200,0.1,False,,4,ffprobe failed after all stages + short retry
TVB明珠,http://cdn9.163189.xyz/smt1.1.php?id=pearl_twn,200,0.19,True,5s,1,
TVB明珠,https://migu.188766.xyz/?migutoken=7587aa81b1dcc4ed3adff2166ecdaf82&id=pearl_twn&type=dy,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://php.jdshipin.com/smt.php?id=pearl_twn,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,https://stream1.freetv.fun/ming-zhu-10.m3u8,200,0.34,True,5s,1,
TVB明珠,https://stream1.freetv.fun/ming-zhu-5.m3u8,200,0.23,False,,4,ffprobe failed after all stages + short retry
TVB明珠,https://stream1.freetv.fun/ming-zhu-7.m3u8,200,0.35,True,5s,1,
TVB明珠,http://r.jdshipin.com/ZQ4kN,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,https://migu.188766.xyz/?migutoken=f5b707b8d9f6aafa4a9fc91e81bd06d0&id=pearl_twn&type=dy,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://php.jdshipin.com/TVOD/iptv.php?id=mzt,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://php.jdshipin.com:8880/PLTV/iptv.php?id=mzt2,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://php.jdshipin.com:8880/TVOD/iptv.php?id=mzt,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://bxtv.3a.ink/api.php?id=mz,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://php.jdshipin.com:8880/smt.php?id=pearl_twn,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://202.168.168.50:5000/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0,200,0.46,True,10s,2,
TVB明珠,http://1b6467f415.iok.la:9931/tsfile/live/1009_1.m3u8,200,4.11,False,,4,ffprobe failed after all stages + short retry
TVB明珠,http://api.mg.itv888.cn:8080/hls/63e9ea6e5df/index.m3u8,200,0.08,True,5s,1,
TVB明珠,http://iptv.4666888.xyz/iptv2A.php?id=66,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,https://mytv.cdn.loc.cc/o12.php?id=mzt,200,0.16,True,5s,1,
TVB明珠,https://345iptv.com/?act=play&token=5a592ca5f9a4e277577d75c5ed9a2a0f&tid=gt&id=9&p=0,200,0.17,False,,4,ffprobe failed after all stages + short retry
TVB明珠,https://iptv.mydiver.eu.org/live/encrypted/Y2RiN2UyNGI0YjY4YmUzYTEzYWJmNmYwYmI0ZDBkMzA6MjJhMzBhM2RhMTJjNGIwZDdiYzkwZmY0Yzk1NDJlZDJiN2JmNWNmNWZlNTVmZTcyYzgxMTI3YzNiNjY0ZGMwMDNiYTgxM2QyNWNmZmE1NDBmYzEyZmQ0ZDNlYmMzZGI2MDU0ZDk4YjgyYWM3NGIzZmY0NDEwNmFkNjIzNTJkZDg2NzQyNDJjMjVjM2EwMDYyYThjMWQxODM4MjNlZjM1NTdhZGNiZTFmNmUzNTA2MDc3OWM1ZTE0MTcxZDM3NThjMWI5ODY3OTY1YzE0NGJlZDZhYjNlZTI5NWM1MWYxN2I2NWU0ZjYyNjIyMGI1ZDcyZTc4MjJiNWQyZjhhODI5OTczYjJlNWY5NjVkODhiYWJjNjRmNmE5ZTU2NjA4OTczYzYzNGFkNGZlOWQyM2ZjYmYxZGZmMGQzMWI1MTRkMTE4NGVjNDk0ZTgzNjUzZjE1MTRhY2Y0YTIxNzE4NDViNQ?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://qjrhc.jydjd.top:2911/udp/224.1.100.123:11111,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://qjrhc.jydjd.top:2911/udp/224.1.100.124:11111,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://qjrhc.jydjd.top:2911/udp/224.1.100.2:11111,Fail,,False,,0,HTTP failed or latency too high
TVB明珠,http://121.37.185.74:18180/TV00000000000000000056@HHZT,200,0.64,True,5s,1,
TVB星河,http://php.jdshipin.com:8880/smt.php?id=Xinhe###HLS\\n,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://php.jdshipin.com/smt.php?id=Xinhe,Fail,,False,,0,HTTP failed or latency too high
TVB星河,https://iptv.mydiver.eu.org/live/encrypted/NzJkMGNlMTZjNjg0ZjIwNjBjY2NjN2YwODNkNjgwZTM6MDg4NTg3NWIyNWEyNzExYjQzYTdkZTJmMTExMGQwYWVkOTc4MDJmMTlhYTVlNTc0M2Q4M2ZlZGYyOTYzNjMxODNmOTc1YTVjNzI5YzQ2YWViNDczNDYxMmNhYTU3MDg1MTI5MmE5MWMwZDc1MzllY2E0Y2ViM2VjMmJmZmUyYTJmZDg4MTg4YjM4YzIyZTFiYzIyYmU1N2M1NWFhMGVkMGU2OThmODY5OTQwMDI4YWUyZGUwOTgzNTBhZDcwNzNlOTY4NzYzNTA3OGQ5YjMwZWUwYTFiOGUyM2Q2NWVmMGEwMTcxNjk5NjMzMDM5YTZjNDQ0MmQ0NjE5ZTY2ODczMTZlZTJmMWY3NjgyYjJiNWQ0YTU4MWMzNzdjYmY0ZjExYjQ5ZWYzZGZhMDVhNWEyOTk3ZGRjM2NmMDI5MTVhOTU0N2RkNTRlY2M3NjhmZTU1MmUyMzJjZWY4ZDVjNTc5Yg?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
TVB星河,https://migu.188766.xyz/?migutoken=5067b7bea402d8baf60cea02c455d848&id=Xinhe&type=dy,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://smart.cityq.xyz:8278/Xinhe/playlist.m3u8?tid=MCFC2010151520101515&ct=19249&tsum=a8fd0cb32ef01d8472773a604402a683,200,0.46,True,5s,1,
TVB星河,http://cdn9.163189.xyz/smt1.1.php?id=Xinhe,200,0.15,True,5s,1,
TVB星河,http://php.jdshipin.com:8880/PLTV/iptv.php?id=xinghe,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://r.jdshipin.com/Voac4,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://1b6467f415.iok.la:9931/tsfile/live/1008_1.m3u8,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://117.141.162.238:8181/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&authid=0,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://php.jdshipin.com/TVOD/iptv.php?id=xinghe,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://php.jdshipin.com:8880/TVOD/iptv.php?id=xinghe,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://r.jdshipin.com/sXuuD,Fail,,False,,0,HTTP failed or latency too high
TVB星河,https://v2h.1789.dpdns.org/live/tvbxh/stream.m3u8,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://cdn9.163189.xyz/smt1.1.php?id=inews_twn,200,0.16,True,5s,1,
TVB无线新闻,http://cdn.iptv8k.top/dl/jspd.php?id=2,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://cdn.iptv8k.top/dl/jspd.php?id=2&time=20240926215313&ip=111.229.253.40,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://migu.188766.xyz/?migutoken=e61942ed8bcf70981db96aa4d8b6a41d&id=inews_twn&type=dy,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-10.m3u8,200,0.37,True,5s,1,
TVB无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=wxxwt,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://iptv.mydiver.eu.org/live/encrypted/MzBlNDE3YmNiMzlhOWRkNTU0MmU2MDMxNGM3NWQ5ZjI6N2MxNDFjMzVhNDdjZGY1Y2JlODQwNGEzNTdhNzFkYzJhY2I0MWNhYjc5N2M4YzQwODg1NTc5Y2IzZWY5ZTViMmI0OGRiMDlmNzAwNmZkMTg5MTIwMGM1NDM4MjliNDNjZjczZTE1MzJiMWIzNTI2ODNjMTA3MWZjMTMwMjJmNjIwZTk3NWM1MTE4NWIxYjBjNzA4YjcyMGUyNzQzYjczNWQ2OGMyNDQ3OTgwMjFmZTE1MDcxYzZhNTlmZTI1ZjZkY2ExNDdmYWI1ODhjZGU0MzFjZGFkOTQ3Y2YyNGZkZWI4NmE5NGUyZjdmZTNiNWYyZGI1NGVlZGVhMTA0MDlmMjM5OGFmZjllMTNjZDIxZDM3ZDVkYzA0NDUwYzg4ZTIzM2U2ZDE2OTExZDM3YjQxZjJhN2ZhNDBhYzA1ZDc2OGUxOGYxNjQ1YzNiNjA5NzQ3MmMzM2UwNjY2YWUzMWYxNjc2ZGFjMDc2NzE3Nzk3YjY4ZDQ2ZDdmMTk0OThjYmZj?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-8.m3u8,200,0.36,True,5s,1,
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-14.m3u8,200,0.59,False,,4,ffprobe failed after all stages + short retry
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-2.ctv,200,0.35,True,5s,1,
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-5.m3u8,200,0.34,True,5s,1,
TVB无线新闻,http://php.jdshipin.com/PLTV/iptv.php?id=wxxwt,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-11.m3u8,200,0.33,True,5s,1,
TVB无线新闻,https://cdn9.163189.xyz/smt3.1.1.php?id=inews_twn,200,0.26,True,5s,1,
TVB无线新闻,http://api.mg.itv888.cn:8080/hls/e1bb5e8bc4f/index.m3u8,200,0.08,True,5s,1,
TVB无线新闻,http://php.jdshipin.com:8880/TVOD/iptv.php?id=tvbxw,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-14.ctv,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbxw,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-3.ctv,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-6.ctv,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://r.jdshipin.com/CkuBd,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://iptv.4666888.xyz/iptvGO.php?id=6,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://122.152.202.33/s/81a8a44f/index.m3u8?id=21,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://8.138.7.223/tv/hot.php?id=69,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://php.jdshipin.com:8880/smt.php?id=inews_twn,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://php.jdshipin.com/smt.php?id=inews_twn,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://beishan008.asuscomm.com:8890/bysid/83.m3u8,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://bxtv.3a.ink/api.php?id=wxxw,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,http://iptv.4666888.xyz/iptv2A.php?id=65,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://vx65267199.18cn.dpdns.org/7.m3u8,Fail,,False,,0,HTTP failed or latency too high
TVB无线新闻,https://iptv.mydiver.eu.org/live/encrypted/YzViMDdkNjQyMTVmYzc4YmRmYTBiMGE3M2YwMWU3MjM6NzhiZjEyNzE4NDcyMzI5YjAzM2U4Y2RkYmJiYjVjNjgxZGExZmIwMGIwODc1NzMxMjljNzhkMzE5NDFhNDdiMDY4NTczNDk3ZWQ4OWMxOGZhMzZiNWZhNzJhZjQzMzI2MDYwZGQwMWI3MTMzMDBjZTFhZWNjZGM4Y2MwZjJhYjYyNjhjZGY0MDg2OGYxNDVlY2M3MjU5NDQxNjU2ZGNmZTg1ZWE4NDkxOWYyYWI0NzkyMDc5OTY5NWYyNDU5NjA4YzkzNmZiZjIxNmRiZjExNTc3ZDc5MGYwZDFlZjAzZjJiN2Y3ZWJhM2I4ZjAwM2MwY2Q0OTA3NDViYWM4OGQzNGQzMjdiYTIxMzE3YzFkZDJhM2U1MmZkOWFmNjVhZGZiYTNmN2JlYmQ4NzJlMjFjYzc3MjMzOGU1MDgzYzZkYWEyMGUzZjM3MjA3YzMxMWFhZDA3MjM5ZDFkODZjZDNjNQ?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
TVB娱乐新闻,http://iptv.4666888.xyz/iptv.php?id=20073,Fail,,False,,0,HTTP failed or latency too high
TVB娱乐新闻,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct2,Fail,,False,,0,HTTP failed or latency too high
TVB娱乐新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbylxw,Fail,,False,,0,HTTP failed or latency too high
TVB千禧经典,https://migu.188766.xyz/?migutoken=443b6c858c84882a20da37071db50695&id=Tvbclassic&type=dy,Fail,,False,,0,HTTP failed or latency too high
TVB千禧经典,http://iptv.4666888.xyz/iptv.php?id=20105,Fail,,False,,0,HTTP failed or latency too high
TVB千禧经典,http://iptv.4666888.xyz/iptv2A.php?id=76,Fail,,False,,0,HTTP failed or latency too high
TVBJ2,http://php.jdshipin.com:8880/PLTV/iptv.php?id=j2,Fail,,False,,0,HTTP failed or latency too high
TVBJ2,http://php.jdshipin.com/TVOD/iptv.php?id=j2,Fail,,False,,0,HTTP failed or latency too high
TVBJ2,http://php.jdshipin.com:8880/smt.php?id=j2_twn,Fail,,False,,0,HTTP failed or latency too high
TVBS新闻,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941622&extension=ts&play_token=E9ymAxKoVJ,200,0.22,False,,4,ffprobe failed after all stages + short retry
TVBS新闻,https://iptv.mydiver.eu.org/live/encrypted/ODg4NjZjNWQyMTJiYWIwOTJjNjlmZmRmNzYzNGVlM2M6OTY0MDFhNzU2MGQ3Nzg1YzNlZDg2Yzk1ZTc3Nzk1NGY0OGI5MGI2OWQyOGEwNjRlNDljOGU4YzZkYjNlNDk4MDUzNTg3M2VjMWI1YzY3NjlmYzI5Zjk3ZjhlMmQwODViZDk0OTZiODM5M2FhOTA2Yjg4NWM3MWE5MmQyMjRkMWM4MDFiMWUyYTQyNmI5NTRlN2Y5OGNlMWMxZTgyYTg3ZDg4NWRiZTIwZjg2N2M0ZmIyODY4YTgwZjVmYzljOTZiMWZkZWVjZDE0YjUxNDFmODIwODZlNjhhN2ZmMGQ2ODZlNDYzMjQ5Mjk4MDdiMWJhY2E2N2MxN2FjNWU2OGVjNTQ2MWFmZDA5NWRiODdlZmZkNjU4NmRlOTNhZmM3MDQwZmE5YzBmODUwZWNhY2QyNWEyYTQ5Yzc1ZmRiZmY2OGY3ODNhNWMwMGJlMWI3YWViM2RhYThkY2NjMzQ3NjZlZGY3YTVlNzMxNTRlN2JjYzA4ZDE2ZDY5NjY0MzAzZTY2?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
TVBS新闻,http://61.221.215.25:8800/hls/9/index.m3u8,200,0.35,True,5s,1,
TVBS新闻,http://iptv.4666888.xyz/iptv2A.php?id=145,Fail,,False,,0,HTTP failed or latency too high
TVBS新闻,https://iptv.mydiver.eu.org/live/encrypted/ZjBlNzRhNmNiMjQ5NzQzMDY0OWRhODE0ZDg0OTA5NTk6ODJlN2Y1MTcwNzRjNDNiMzFkODRhZGU2MzhhMTQ1MTY2NTM5MTU1MjlhODdmOTk3MmFlMmJlYWU4ODVmYWI4NTk0ZmE4ZDUyNDQ3N2U1NzE2YTkzODViZjIxZDNmYjk5YzUzNmJmNTc4NzllZGQ0MDY4MTExNTYyNmQzMDc5MDUzNjU5NDJkYTFiYWMwMTdkZjk2ZTRlNGExMmM1N2ZlYTY2MGIzZDlmMTBkZTMxMTBjMTFhYjY1M2JhMmJjYmQ1N2M0ZWRkNzAwYTg5MWE5ZTU1Y2Y0M2Q0ZmIxZjgwNThkMDY2ZGMzM2RkMDFlZjBhYWZiY2ZhNDlhZTdhNTkwNTE4Yjk4NTE4MmEzYTRkNmFhMjdkZWZjZDVlZThkNTM2OTZmMGUyN2I2ODMyOGU0NTZjYmRmZDQ0OTliODFlMzJiYzZmNDI3NDkzNDI1NzYwMzg2MjgyNGZkOGRhMWI4Mg?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8,200,0.09,True,5s,1,
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8,200,0.08,True,5s,1,
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8?,200,0.1,True,5s,1,
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8?,200,0.22,True,5s,1,
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8,200,0.18,True,5s,1,
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8,200,0.19,True,5s,1,
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist0.m3u8,200,0.32,True,5s,1,
TVBS亚洲,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=571185&extension=ts&play_token=wD7CZpooiF,200,0.21,False,,4,ffprobe failed after all stages + short retry
TVBS亚洲,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941621&extension=ts&play_token=vFR5CkmzbA,200,0.21,False,,4,ffprobe failed after all stages + short retry
TVBS亚洲,http://iptv.4666888.xyz/iptv.php?id=20190,Fail,,False,,0,HTTP failed or latency too high
TVBS亚洲,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd,200,0.04,True,5s,1,
TVBS亚洲,http://php.jdshipin.com:8880/smt.php?id=Xinhe,Fail,,False,,0,HTTP failed or latency too high
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8,200,0.63,True,5s,1,
TVBS欢乐,http://108.181.20.197/livehttpplay?channel_id=20105,200,0.1,False,,4,ffprobe failed after all stages + short retry
TVBS欢乐,http://iptv.4666888.xyz/iptv.php?id=20189,Fail,,False,,0,HTTP failed or latency too high
TVBS欢乐,http://iptv.4666888.xyz/iptv2A.php?id=147,Fail,,False,,0,HTTP failed or latency too high
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?ct=19193&tid=MC8C2318787923187879&tsum=394d2b9af3df7846e2cdc60d69dd4219,Fail,,False,,0,HTTP failed or latency too high
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?tid=MA9A4111409641114096&ct=19225&tsum=600f3056bba6413dec3155efd19e2d20,Fail,,False,,0,HTTP failed or latency too high
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?tid=MA5A9262292692622926&ct=19254&tsum=cd369d68a5d2c1a2fa04df748cda142c,Fail,,False,,0,HTTP failed or latency too high
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?tid=mc42afe745533&ct=11595592&tsum=cc5e52c3817892493759aed2cf7ff068,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://php.jdshipin.com:8880/smt.php?id=viu1_twn,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://php.jdshipin.com:8880/PLTV/iptv.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
VIUTV,https://stream1.freetv.fun/viutv-6.m3u8,200,0.34,True,5s,1,
VIUTV,https://stream1.freetv.fun/viutv-5.m3u8,200,0.23,True,5s,1,
VIUTV,http://bxtv.3a.ink/api.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://php.jdshipin.com:8880/iptv.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://php.jdshipin.com:8880/TVOD/iptv.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv2,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://iptv.4666888.xyz/iptv2A.php?id=90,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://198.16.100.186:8278/viu1_twn/playlist.m3u8?tid=MF9F2344917423449174&ct=19254&tsum=3cb061ac749a32280d3b88c022a1403f,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://198.16.100.186:8278/viu1_twn/playlist.m3u8?tid=mc42afe745533&ct=11595591&tsum=7ce9354af84347de2368cc9b85ceb52e,Fail,,False,,0,HTTP failed or latency too high
PopC,http://bxtv.3a.ink/api.php?id=popc,Fail,,False,,0,HTTP failed or latency too high
PopC,http://iptv.4666888.xyz/iptv2A.php?id=5,Fail,,False,,0,HTTP failed or latency too high
pₒₚc电影,http://j.s.bkpcp.top/js/popc,Fail,,False,,0,HTTP failed or latency too high
Now星影,http://iptv.4666888.xyz/iptv2A.php?id=7,Fail,,False,,0,HTTP failed or latency too high
Now爆谷,http://iptv.4666888.xyz/iptv2A.php?id=6,Fail,,False,,0,HTTP failed or latency too high
Now新闻,http://cdn.163189.xyz/163189/now,200,0.36,False,,4,ffprobe failed after all stages + short retry
Now新闻,http://bxtv.3a.ink/api.php?id=now,Fail,,False,,0,HTTP failed or latency too high
Now新闻,http://iptv.4666888.xyz/iptv.php?id=20082,Fail,,False,,0,HTTP failed or latency too high
Now新闻,http://iptv.4666888.xyz/iptv2A.php?id=81,Fail,,False,,0,HTTP failed or latency too high
Now财经,http://iptv.4666888.xyz/iptv2A.php?id=82,Fail,,False,,0,HTTP failed or latency too high
Now财经,http://iptv.4666888.xyz/iptv2A.php?id=83,Fail,,False,,0,HTTP failed or latency too high
爱奇艺,https://stream1.freetv.fun/ai-qi-yi-1.m3u8,200,0.34,True,5s,1,
爱奇艺,https://iptv.mydiver.eu.org/live/encrypted/OGM1YTA3NTNhMTE0NDk2MDg2N2E5MDk3MjkxNDIxYmE6ODJiZjhhMDdjZGE1MGIwNGI2ODIyMTc3NTlmNWZmOTg4MmE5NmVhYjEwNzg1ZmIxZGU5OWQ5NTgyODk0MmFmY2Y5ZjcyMWE1Mzg4M2M1NGNjOWFkNWVlZjFjMDhmMGI5NjQ3YjY0ZWM3ZTg2MjNjNmQ0NzkwNTFlY2U1M2MwNjc3ZDFhZmJjMmU0Y2FlZWRkODBhNzA3MDU3ZGRlNDg4NDk4YmNiNjViNjA1ZGM1MTAzMzBjOGViMDc5YzU4ZGU5MTNhYjcwMjc4NDYzM2U1ZGJjMmYwZGRlOTVjMDg5ZjUwYmRlM2Q0NzljODA2NThjZjY4MThhMGY1ZGEyZTRiNjhmOWQxNzYyNWM0MTY2Y2Q5OTg4YjQxMDcwNzUzMjUwYTI1NTYxNjJmNTI0NjRlOWY2ZGE5YTNkODE1NWM3OThhMzJkNDNkZThhOWU2MGYzNzc4MTQ5OWEzMzlkOTUwMQ?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
爱奇艺,http://php.jdshipin.com/smt.php?id=Qiyi,Fail,,False,,0,HTTP failed or latency too high
爱奇艺,http://php.jdshipin.com:8880/smt.php?id=Qiyi,Fail,,False,,0,HTTP failed or latency too high
爱奇艺,https://stream1.freetv.fun/ai-qi-yi-4.ctv,200,0.21,True,5s,1,
爱奇艺,http://iptv.4666888.xyz/iptv.php?id=20238,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://iptv.mydiver.eu.org/live/encrypted/Y2FmNDY5MTk3ZmRhZDk3NzQ5ZDE2MWI5ZmU3ZTAxNGU6ZWM2MjU2NDE5YjAyYmZkYTAyNGVmODc4ZjI5OGZjNjI5ZjgzZmUwODRhYzg4ZThhMTc3NjFjYTc2NmU4MDI0NWFlMTY0OTE0YTNmNmUxODQyYzA3ZTRmNTE2NTA0ODRjOTg5YjcxY2I2NWEyZTEyMTc2MmJjMjI1MTlhMWY1YjkxNGU4ZmYyZDk4M2IyOTg0ZmE5NTE5NTg5MjFkNmJhOTVlYTliOTU0ZDI3ZDI5YzI0NDY4NGZiNTE1ZTQyY2EyNGQ5MGU5MTViMTFlOWFkMGRkYzcwY2Q0YWYxYzZkNzhlN2FmODdjZGY4YjdjMDExYmEyZGQwM2RlNTU1NDkwMzc0YmZmMGVlNzlkNDQ1ODM1NDZmN2U0Njg1NmVkOGIwZGQzNjE2OWRhZWQ5MWIwNzM0MmE2YTI2OTY3ODhlOWM3MzkwZTc3YTNlMWFmNzBiMWU0N2JmNmI3ZWZjYmRkNTFiOTRlYzVhZmUxZjRiNzczMWU1NjI1ZDU4ZDk0MzIw?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-5.m3u8,200,0.35,True,5s,1,
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-3.m3u8,200,0.36,True,5s,1,
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-7.m3u8,200,0.37,True,5s,1,
天映经典,https://migu.188766.xyz/?migutoken=3637f4ae3861b554c9b368728cc8b391&id=Celestial2&type=dy,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://cdn.iptv8k.top/dl/jrys.php?id=71&time=20240926215313&ip=111.229.253.40,Fail,,False,,0,HTTP failed or latency too high
天映经典,http://php.jdshipin.com/smt.php?id=Celestial2,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-11.ctv,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://epg.pw/stream/cb817875cf26eb683af274dd8cdf7f559a71353d9565c32447c8d98894bc8095.ctv,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-1.m3u8,200,0.36,True,5s,1,
天映经典,https://migu.188766.xyz/?migutoken=fe643659229159e7ce74a7c7ccb28cc9&id=Celestial2&type=dy,Fail,,False,,0,HTTP failed or latency too high
天映经典,http://iptv.4666888.xyz/iptv.php?id=20114,Fail,,False,,0,HTTP failed or latency too high
天映经典,http://php.jdshipin.com:8880/smt.php?id=Celestial2,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-6.ctv,Fail,,False,,0,HTTP failed or latency too high
天映经典,https://smt.1789.dpdns.org/smt3.2.1.php?id=Celestial2,200,1.1,True,5s,1,
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-10.ctv,200,0.36,True,5s,1,
天映经典,https://pull-hls-live.jr365m.cc/stream/astromalaysia/celestialclassic/master.m3u8,Fail,,False,,0,HTTP failed or latency too high
天映经典,http://iptv.4666888.xyz/iptv2A.php?id=77,Fail,,False,,0,HTTP failed or latency too high
天映经典,http://iptv.4666888.xyz/iptv2A.php?id=78,Fail,,False,,0,HTTP failed or latency too high
