name,url,status,time
TVB无线新闻,https://vx65267199.18cn.dpdns.org/7.m3u8,OK,0.142
TVB娱乐新闻,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct2,OK,0.271
TVB娱乐新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbylxw,OK,0.302
TVB千禧经典,https://migu.188766.xyz/?migutoken=443b6c858c84882a20da37071db50695&id=Tvbclassic&type=dy,OK,0.109
TVB娱乐新闻,http://iptv.4666888.xyz/iptv.php?id=20073,HTTP 404,
TVB无线新闻,http://beishan008.asuscomm.com:8890/bysid/83.m3u8,OK,1.515
TVBJ2,http://php.jdshipin.com/TVOD/iptv.php?id=j2,OK,0.16
TVBJ2,http://php.jdshipin.com:8880/PLTV/iptv.php?id=j2,OK,0.286
TVB千禧经典,http://iptv.4666888.xyz/iptv.php?id=20105,HTTP 404,
TVB无线新闻,http://iptv.4666888.xyz/iptv2A.php?id=65,Fail: ConnectionError,
TVBJ2,http://php.jdshipin.com:8880/smt.php?id=j2_twn,OK,0.086
TVBS新闻,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941622&extension=ts&play_token=E9ymAxKoVJ,HTTP 200,
TVB无线新闻,http://8.138.7.223/tv/hot.php?id=69,OK,2.361
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8,OK,0.106
TVB无线新闻,https://iptv.mydiver.eu.org/live/encrypted/YzViMDdkNjQyMTVmYzc4YmRmYTBiMGE3M2YwMWU3MjM6NzhiZjEyNzE4NDcyMzI5YjAzM2U4Y2RkYmJiYjVjNjgxZGExZmIwMGIwODc1NzMxMjljNzhkMzE5NDFhNDdiMDY4NTczNDk3ZWQ4OWMxOGZhMzZiNWZhNzJhZjQzMzI2MDYwZGQwMWI3MTMzMDBjZTFhZWNjZGM4Y2MwZjJhYjYyNjhjZGY0MDg2OGYxNDVlY2M3MjU5NDQxNjU2ZGNmZTg1ZWE4NDkxOWYyYWI0NzkyMDc5OTY5NWYyNDU5NjA4YzkzNmZiZjIxNmRiZjExNTc3ZDc5MGYwZDFlZjAzZjJiN2Y3ZWJhM2I4ZjAwM2MwY2Q0OTA3NDViYWM4OGQzNGQzMjdiYTIxMzE3YzFkZDJhM2U1MmZkOWFmNjVhZGZiYTNmN2JlYmQ4NzJlMjFjYzc3MjMzOGU1MDgzYzZkYWEyMGUzZjM3MjA3YzMxMWFhZDA3MjM5ZDFkODZjZDNjNQ?username=tg_at1uqlok,OK,1.065
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8,OK,0.104
TVBS新闻,http://61.221.215.25:8800/hls/9/index.m3u8,OK,0.356
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8?,OK,0.105
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8,OK,0.101
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8,OK,0.101
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist0.m3u8,OK,0.1
TVBS新闻,https://iptv.mydiver.eu.org/live/encrypted/ODg4NjZjNWQyMTJiYWIwOTJjNjlmZmRmNzYzNGVlM2M6OTY0MDFhNzU2MGQ3Nzg1YzNlZDg2Yzk1ZTc3Nzk1NGY0OGI5MGI2OWQyOGEwNjRlNDljOGU4YzZkYjNlNDk4MDUzNTg3M2VjMWI1YzY3NjlmYzI5Zjk3ZjhlMmQwODViZDk0OTZiODM5M2FhOTA2Yjg4NWM3MWE5MmQyMjRkMWM4MDFiMWUyYTQyNmI5NTRlN2Y5OGNlMWMxZTgyYTg3ZDg4NWRiZTIwZjg2N2M0ZmIyODY4YTgwZjVmYzljOTZiMWZkZWVjZDE0YjUxNDFmODIwODZlNjhhN2ZmMGQ2ODZlNDYzMjQ5Mjk4MDdiMWJhY2E2N2MxN2FjNWU2OGVjNTQ2MWFmZDA5NWRiODdlZmZkNjU4NmRlOTNhZmM3MDQwZmE5YzBmODUwZWNhY2QyNWEyYTQ5Yzc1ZmRiZmY2OGY3ODNhNWMwMGJlMWI3YWViM2RhYThkY2NjMzQ3NjZlZGY3YTVlNzMxNTRlN2JjYzA4ZDE2ZDY5NjY0MzAzZTY2?username=tg_at1uqlok,OK,0.611
TVBS亚洲,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=571185&extension=ts&play_token=wD7CZpooiF,HTTP 200,
TVBS亚洲,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941621&extension=ts&play_token=vFR5CkmzbA,HTTP 200,
TVBS新闻,https://iptv.mydiver.eu.org/live/encrypted/ZjBlNzRhNmNiMjQ5NzQzMDY0OWRhODE0ZDg0OTA5NTk6ODJlN2Y1MTcwNzRjNDNiMzFkODRhZGU2MzhhMTQ1MTY2NTM5MTU1MjlhODdmOTk3MmFlMmJlYWU4ODVmYWI4NTk0ZmE4ZDUyNDQ3N2U1NzE2YTkzODViZjIxZDNmYjk5YzUzNmJmNTc4NzllZGQ0MDY4MTExNTYyNmQzMDc5MDUzNjU5NDJkYTFiYWMwMTdkZjk2ZTRlNGExMmM1N2ZlYTY2MGIzZDlmMTBkZTMxMTBjMTFhYjY1M2JhMmJjYmQ1N2M0ZWRkNzAwYTg5MWE5ZTU1Y2Y0M2Q0ZmIxZjgwNThkMDY2ZGMzM2RkMDFlZjBhYWZiY2ZhNDlhZTdhNTkwNTE4Yjk4NTE4MmEzYTRkNmFhMjdkZWZjZDVlZThkNTM2OTZmMGUyN2I2ODMyOGU0NTZjYmRmZDQ0OTliODFlMzJiYzZmNDI3NDkzNDI1NzYwMzg2MjgyNGZkOGRhMWI4Mg?username=tg_at1uqlok,OK,0.743
TVBS亚洲,http://php.jdshipin.com:8880/smt.php?id=Xinhe,OK,0.201
TVBS亚洲,http://iptv.4666888.xyz/iptv.php?id=20190,HTTP 404,
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8,OK,0.1
TVBS亚洲,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd,OK,0.331
TVBS欢乐,http://108.181.20.197/livehttpplay?channel_id=20105,OK,0.122
TVBS欢乐,http://iptv.4666888.xyz/iptv.php?id=20189,HTTP 404,
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8?,OK,1.107
TVB星河,http://117.141.162.238:8181/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&authid=0,Fail: ConnectTimeout,
VIUTV,http://php.jdshipin.com:8880/smt.php?id=viu1_twn,OK,0.206
VIUTV,http://php.jdshipin.com:8880/PLTV/iptv.php?id=viutv,OK,0.165
VIUTV,https://stream1.freetv.fun/viutv-6.m3u8,OK,0.308
VIUTV,https://stream1.freetv.fun/viutv-5.m3u8,OK,0.304
VIUTV,http://bxtv.3a.ink/api.php?id=viutv,HTTP 200,
VIUTV,http://php.jdshipin.com:8880/iptv.php?id=viutv,OK,0.159
VIUTV,http://php.jdshipin.com:8880/TVOD/iptv.php?id=viutv,OK,0.156
TVBS新闻,http://iptv.4666888.xyz/iptv2A.php?id=145,Fail: ConnectionError,
TVBS欢乐,http://iptv.4666888.xyz/iptv2A.php?id=147,Fail: ConnectionError,
TVB千禧经典,http://iptv.4666888.xyz/iptv2A.php?id=76,Fail: ConnectionError,
VIUTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv,OK,0.151
VIUTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv2,OK,0.114
VIUTV,http://iptv.4666888.xyz/iptv2A.php?id=90,Fail: ConnectionError,
PopC,http://bxtv.3a.ink/api.php?id=popc,OK,1.156
pₒₚc电影,http://j.s.bkpcp.top/js/popc,HTTP 403,
PopC,http://iptv.4666888.xyz/iptv2A.php?id=5,Fail: ConnectionError,
Now星影,http://iptv.4666888.xyz/iptv2A.php?id=7,Fail: ConnectionError,
Now新闻,http://cdn.163189.xyz/163189/now,OK,0.065
Now爆谷,http://iptv.4666888.xyz/iptv2A.php?id=6,Fail: ConnectionError,
Now新闻,http://bxtv.3a.ink/api.php?id=now,OK,0.531
Now新闻,http://iptv.4666888.xyz/iptv.php?id=20082,HTTP 404,
Now新闻,http://iptv.4666888.xyz/iptv2A.php?id=81,Fail: ConnectionError,
Now财经,http://iptv.4666888.xyz/iptv2A.php?id=82,Fail: ConnectionError,
爱奇艺,https://stream1.freetv.fun/ai-qi-yi-1.m3u8,OK,0.538
爱奇艺,https://iptv.mydiver.eu.org/live/encrypted/OGM1YTA3NTNhMTE0NDk2MDg2N2E5MDk3MjkxNDIxYmE6ODJiZjhhMDdjZGE1MGIwNGI2ODIyMTc3NTlmNWZmOTg4MmE5NmVhYjEwNzg1ZmIxZGU5OWQ5NTgyODk0MmFmY2Y5ZjcyMWE1Mzg4M2M1NGNjOWFkNWVlZjFjMDhmMGI5NjQ3YjY0ZWM3ZTg2MjNjNmQ0NzkwNTFlY2U1M2MwNjc3ZDFhZmJjMmU0Y2FlZWRkODBhNzA3MDU3ZGRlNDg4NDk4YmNiNjViNjA1ZGM1MTAzMzBjOGViMDc5YzU4ZGU5MTNhYjcwMjc4NDYzM2U1ZGJjMmYwZGRlOTVjMDg5ZjUwYmRlM2Q0NzljODA2NThjZjY4MThhMGY1ZGEyZTRiNjhmOWQxNzYyNWM0MTY2Y2Q5OTg4YjQxMDcwNzUzMjUwYTI1NTYxNjJmNTI0NjRlOWY2ZGE5YTNkODE1NWM3OThhMzJkNDNkZThhOWU2MGYzNzc4MTQ5OWEzMzlkOTUwMQ?username=tg_at1uqlok,OK,0.307
Now财经,http://iptv.4666888.xyz/iptv2A.php?id=83,Fail: ConnectionError,
爱奇艺,http://php.jdshipin.com/smt.php?id=Qiyi,OK,0.088
爱奇艺,http://php.jdshipin.com:8880/smt.php?id=Qiyi,OK,0.086
爱奇艺,http://iptv.4666888.xyz/iptv.php?id=20238,HTTP 404,
爱奇艺,https://stream1.freetv.fun/ai-qi-yi-4.ctv,OK,0.555
天映经典,https://iptv.mydiver.eu.org/live/encrypted/Y2FmNDY5MTk3ZmRhZDk3NzQ5ZDE2MWI5ZmU3ZTAxNGU6ZWM2MjU2NDE5YjAyYmZkYTAyNGVmODc4ZjI5OGZjNjI5ZjgzZmUwODRhYzg4ZThhMTc3NjFjYTc2NmU4MDI0NWFlMTY0OTE0YTNmNmUxODQyYzA3ZTRmNTE2NTA0ODRjOTg5YjcxY2I2NWEyZTEyMTc2MmJjMjI1MTlhMWY1YjkxNGU4ZmYyZDk4M2IyOTg0ZmE5NTE5NTg5MjFkNmJhOTVlYTliOTU0ZDI3ZDI5YzI0NDY4NGZiNTE1ZTQyY2EyNGQ5MGU5MTViMTFlOWFkMGRkYzcwY2Q0YWYxYzZkNzhlN2FmODdjZGY4YjdjMDExYmEyZGQwM2RlNTU1NDkwMzc0YmZmMGVlNzlkNDQ1ODM1NDZmN2U0Njg1NmVkOGIwZGQzNjE2OWRhZWQ5MWIwNzM0MmE2YTI2OTY3ODhlOWM3MzkwZTc3YTNlMWFmNzBiMWU0N2JmNmI3ZWZjYmRkNTFiOTRlYzVhZmUxZjRiNzczMWU1NjI1ZDU4ZDk0MzIw?username=tg_at1uqlok,OK,0.31
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-5.m3u8,OK,0.315
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-3.m3u8,OK,0.288
天映经典,https://migu.188766.xyz/?migutoken=3637f4ae3861b554c9b368728cc8b391&id=Celestial2&type=dy,OK,0.094
天映经典,https://cdn.iptv8k.top/dl/jrys.php?id=71&time=20240926215313&ip=111.229.253.40,OK,0.19
天映经典,http://php.jdshipin.com/smt.php?id=Celestial2,OK,0.088
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-7.m3u8,OK,0.571
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?ct=19193&tid=MC8C2318787923187879&tsum=394d2b9af3df7846e2cdc60d69dd4219,Fail: ConnectTimeout,
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?tid=MA9A4111409641114096&ct=19225&tsum=600f3056bba6413dec3155efd19e2d20,Fail: ConnectTimeout,
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-11.ctv,OK,0.481
天映经典,https://migu.188766.xyz/?migutoken=fe643659229159e7ce74a7c7ccb28cc9&id=Celestial2&type=dy,OK,0.122
天映经典,http://php.jdshipin.com:8880/smt.php?id=Celestial2,OK,0.103
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?tid=MA5A9262292692622926&ct=19254&tsum=cd369d68a5d2c1a2fa04df748cda142c,Fail: ConnectTimeout,
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-1.m3u8,OK,0.302
TVBS欢乐,http://198.16.100.186:8278/tvbshuanle_twn/playlist.m3u8?tid=mc42afe745533&ct=11595592&tsum=cc5e52c3817892493759aed2cf7ff068,Fail: ConnectTimeout,
天映经典,http://iptv.4666888.xyz/iptv.php?id=20114,HTTP 404,
天映经典,https://epg.pw/stream/cb817875cf26eb683af274dd8cdf7f559a71353d9565c32447c8d98894bc8095.ctv,OK,0.921
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-10.ctv,OK,0.298
天映经典,https://pull-hls-live.jr365m.cc/stream/astromalaysia/celestialclassic/master.m3u8,HTTP 403,
美亚电影,https://live.catvod.com/catvod_com.php?id=meiyamovie_twn&token=71404a05d16277b3d89a8bcf25b9bc07c0bc8d6de13360183efcc106657502f3%3A1758185546,HTTP 403,
天映经典,https://stream1.freetv.fun/tian-ying-jing-dian-6.ctv,OK,0.745
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-7.m3u8,OK,0.183
天映经典,https://iptv.mydiver.eu.org/live/encrypted/MDEzMGIyYjU1MTQxZjMyNjFhN2IwZTFlZWQ3N2FhNDA6NDU2Y2NlYmExMDljY2MyNGMxZjM4YzVmZGFmMWYzMTZmNzFhMDhiMTMwOTdiNmY3Y2U2N2JiZjY4NWJlM2YxNDk5MjY5ZTkyNTYyYTIxNmIwYjk4NGM2YzI1OGJiMzIyYTA5Yzg2YTM5OWY0OTQ1ZWM4YmQ2ZGM3NjBiZjk0YWNjMWM2MjdjYzQ5NzllNTFjMjBkZTJiMzgwMTUzZTg1N2IzZGE1OGQ3M2U4MDRhOTliOWU4ZjdlYzYzNTFhZmVhMTdiNTVmZmE0MTAyNWU1YTg5ODgzZjgyOWI3YjI4MDRjOWI3NWI5YzIwNjU5Y2NlMWJhMWM5MWY4NDEwODc3YTkxNTkxN2E1MTMxM2M3OGVmMDk1YzFkMDNmNTFhNTBjYzdkNTg1ZGE4MDBiZTk1OWQ1NzJkM2FmYzUzZDgzYmNiNWZjZTcyNDUyYmM1ZWU4MmQyMTQxODIwOWY1NmQ1OTZiNjgzYTFiNDU5NjIzN2I0ZjA3MzM5N2U5NDQ5ZTUx?username=tg_at1uqlok,OK,0.737
天映经典,http://iptv.4666888.xyz/iptv2A.php?id=77,Fail: ConnectionError,
美亚电影,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,OK,0.252
天映经典,http://iptv.4666888.xyz/iptv2A.php?id=78,Fail: ConnectionError,
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-1.m3u8,OK,0.292
美亚电影,https://iptv.mydiver.eu.org/live/encrypted/MWFlY2M4NWMyNGZlNjQ0NTA1OTc5MjlmZWI5NTEyZDE6YjcxNDdiZWU5ZDI3ODFjOTJhMTUyOGI3MjM0MTc3NmVmZmM5YWM5YTUzMTk4YWVjMTZkODQ5YmE0NDk4NmY3MThkNzUzNDUxN2NmOWY1YWRiZWM2MjVmZTlmMjY1NTg2MjJiMGYyNzRkM2Y1NDM5ODFlNjcwMTcxMDY5Nzg0ZjkwMTg2MWRkNTcyNGIxNThlYjY5MWYwNjUwMGJjN2U3ZGEyZmI3ZDQyNDEyZTZmNWMzNjVkMWNhNjA5NDdiMTVlYjQ3YWE1NjQ1YjBlN2Q1ZThlYmJmZTY3ZjE2YjA4YTQ3MDQ4MDhmNWUxM2FhMWRjMGE0M2JlNzFlZjA5MDE2NjkwNTYzMzFmZGIyYTkyNzAwMDlhNDQ2YThmOTI1ZmNmYjQwNWU0YTVlZTZmYmU2YjhjZGViMmM0NjQ5Y2IwYmE1MTNkMzBiMDc0NWYyZmU5NGE0NWJmMjczODNkZmZmY2IwNDFkMjEwN2I5YTM5MTQ0NDk1MGJjNDMwZDhmNTRhM2ZiYWFmNjA5NDcxYTRlZDNlZDEyODYyNzkzMTBhNmRkZmU0MDk3MjkzMDg3YTFiOWIwN2Q1MzRkODI3NzEyNzVmODdlOWIyNmRmNzg2MTRlMjI2YmM3MmZmNWY5ZjAwYWFjNzZmMDk2NGMxYjMwZThlZmJjNDgyOGNkNDYzNjQwZmUyMjg1MDdhYjhjOTdiNWNkNGYyMmRmNGFmYjY4YQ?username=tg_at1uqlok,HTTP 403,
美亚电影,https://smart.pendy.dpdns.org/Smart.php?id=meiyamovie_twn,OK,0.764
美亚电影,http://smart.cityq.xyz:8278/meiyamovie_twn/playlist.m3u8?tid=ME9E6301165163011651&ct=19249&tsum=c2c246af848b424b68e94e4b35cfa337,OK,0.463
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-4.ctv,OK,0.292
美亚电影,http://iptv.4666888.xyz/iptv.php?id=20239,HTTP 404,
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-2.ctv,OK,0.662
美亚电影,http://php.jdshipin.com:8880/TVOD/iptv.php?id=meiya,OK,0.151
美亚电影,http://php.jdshipin.com/PLTV/iptv.php?id=meiya,OK,0.152
美亚电影,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn,OK,0.084
美亚电影,http://bxtv.3a.ink/api.php?id=meiya,HTTP 200,
美亚电影,https://iptv.mydiver.eu.org/live/encrypted/NzZiNzBkYjU5ZGNkN2JlNzBhNWZlMWNmNjYxNGQ1NmM6NGIzNDdiOTI3YzI0YmZkZTllNWJhN2IyMmZlYmFkN2JmZTE4ODIxMjViMTZiMzMzMDljNmQzYTE5MTk4ZjhmMmI3MWU1OTFlZWViYmFmOGQ2NmE5ZGMxZDEyNTY2ZjE5NjNiZTE3OGEzMzJkNDI0MTEzNTNhZjEyYzViZjNiZGVhMDY1NTIxMDVhMTNkZmRmMjU0NzY3NWI0YmIxNjAzODdiNTk4MGQ4NDI2NmI3ODdiMWY5NDY1NTlmNWZjMWQxNTA5YzJiMWVmZGQxNjI4MDQ5MzRhYmE4OWJjZjI0OTgzZGFkNDg5ODM1ODM2ZTMyMzg0OTQwMWVjMmQ4MzM1MGVhZTkyNmU3M2YzZWNmZTg2ODI2ODYwNmI0ZTU2ZGFmYzRhYWQ5OWQyMjJhMWIzOTAyNjRhNjg1Y2EyNDRmNDc4ZWNlMmI5MTVhNzM1NzBmYjZjYTdhOGViNmU5NTliNDRiY2I5NmQ0NjRhOTFmMmQyNzAwZDdjOGQwZWMwMjE4?username=tg_at1uqlok,OK,0.785
美亚电影,https://iptv.mydiver.eu.org/live/encrypted/OTBmZTA2NzlkMzVjNDViYmQyMmJhYTY0ZGM5MGFhYzE6MGU4MjI2OGYyZWU1NmNjNGFmMzcwMTgyNzFmYTcxZmY5NWI0MWUyYzRhZWRlYzgzYzA2ZjQ2NGViNmQzODAxMDJhYTgzZjMzNTdlMDAzNDk2YmM3YWJhYjIzNzhjMTQzYTQzNjlkZWRkMjJhMzQ2NzljZmUwNWU1NTAyNDhmMmNkYWE2NzExODQxYTU0M2QyYWRkYzI2NGE0NzE0NGNlMmQ0YmZmNTM3OWQwODBhN2NmM2EyYzRmNmY1NWM1OTkxYTY4YmY2MDNlYjMxYzI5YzFmMTY5YTNmYTEzNzJlODRiZTYxOGRmMGVlMjE3Y2JlYzI0OTI5ZDMzMDBiODJhZDFlYzE3OGI3MWM0MjgxZTQ1MjI3N2Y1NmMwMDg2NzdjZDM5N2U4NWRmZTM1NWFjYTgxNDY1MDMzODNmZDMyMTIzZmU3MGE4NGU1YTU2ZTBmMTVmYTZkMzhhOWE2NzRjNWI0MDNhZmE0MWM5Y2FiOTJkZTU0NzhjNjM2ZjYzZmFk?username=tg_at1uqlok,OK,0.784
美亚电影,http://zjrtv.vip/live/?tbs=mydy,OK,1.344
VIUTV,http://198.16.100.186:8278/viu1_twn/playlist.m3u8?tid=MF9F2344917423449174&ct=19254&tsum=3cb061ac749a32280d3b88c022a1403f,Fail: ConnectTimeout,
VIUTV,http://198.16.100.186:8278/viu1_twn/playlist.m3u8?tid=mc42afe745533&ct=11595591&tsum=7ce9354af84347de2368cc9b85ceb52e,Fail: ConnectTimeout,
天映,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941618&extension=ts&play_token=kr082FQvzN,HTTP 200,
美亚电影,http://ali.hlspull.yximgs.com/live/awei_mydy.flv,HTTP 403,
天映,http://php.jdshipin.com/smt.php?id=Celestial,OK,0.208
天映电影,https://migu.188766.xyz/?migutoken=dd33f1f1a72f77043aa6dedcb911ae04&id=Celestial&type=dy,OK,0.105
天映,https://stream1.freetv.fun/tian-ying-1.m3u8,OK,0.297
天映,https://stream1.freetv.fun/tian-ying-4.m3u8,OK,0.574
Astro欢喜台,http://php.jdshipin.com:8880/smt.php?id=Huahee,OK,0.201
Astro欢喜台,http://php.jdshipin.com/smt.php?id=Huahee,OK,0.105
天映电影,https://stream1.freetv.fun/tian-ying-dian-ying-1.m3u8,OK,0.555
千禧经典,http://cdn9.163189.xyz/smt3.1.1.php?id=Tvbclassic,OK,0.129
千禧经典,http://php.jdshipin.com:8880/smt.php?id=Tvbclassic,OK,0.21
Astro欢喜台,https://iptv.mydiver.eu.org/live/encrypted/Y2YzOGU2MmRlYTFmZTAyMjU1ZmMyNGE2MThjZDg3ZGQ6NmI4NDNhZDllOTE1NDM4Mzk4YjkyYTA2NjdhYzg0ZGI4MmFlMzYwZmEyNmVmZDQ2NmIyZWNkMjU0OGEzNDFmM2RkZDJhZjE0NzU3M2UzZWVlNWYyYTM2NTNjYTg5ODVjYjdmMTU3YjRmZmUyNWQyZGVjYmU2NzA0ZDM5MjhkOGM2MWEwMWE3OTIxZjZlYmQ4MTMwNjIxZTZhZTkyNDk4OTVjMjFhMzJhZGZlNjY3ZjQxNzRiMWU0MzQyZWY2ZTYyNDM0NDkxYTAzZDAzYzI1NDRlMzY3MWEwOTNiZWNmNDY3NGFlNzE0NjM0OGM1MTVmMzg1NzQzZjhhZmVjNmJjM2Q5ZWUwMGIyYTdmMmIyZjhjOGFjYjgxZTVlZjc3NThmZmJjMTE2N2FkZTIwN2M5NmIyN2RiMzM2MWVlZDZkNWEyODMxNDFiYWVmNTMxNTE3M2I5MzUxMzhkMGFjNWY0Mg?username=tg_at1uqlok,OK,0.32
千禧经典,http://php.jdshipin.com/TVOD/iptv.php?id=tvbc,OK,0.148
千禧经典,http://cdn9.163189.xyz/smt1.1.php?id=Tvbclassic,OK,0.164
千禧经典,http://php.jdshipin.com:8880/TVOD/iptv.php?id=tvbc,OK,0.156
搜狐剧场,https://hdl-vip-ws.qf.56.com/live/lc_11730.flv,OK,1.333
香港佛陀,http://js1.amtb.cn/liveedge/_definst_/livetv/chunklist.m3u8,OK,0.596
八大戏剧,http://61.221.215.25:8800/hls/39/index.m3u8,OK,0.356
香港佛陀,https://js1.amtb.cn/liveedge/_definst_/livetv/playlist.m3u8,OK,0.96
香港佛陀,https://js1.amtb.cn/liveedge/_definst_/livetv/playlist.m3u8?,OK,1.039
八大戏剧,http://iptv.4666888.xyz/iptv.php?id=20199,HTTP 404,
天映经典,https://smt.1789.dpdns.org/smt3.2.1.php?id=Celestial2,OK,4.942
八大第一,http://bxtv.3a.ink/api.php?id=bddy,HTTP 404,
八大第一,https://stream1.freetv.fun/ba-da-di-yi-1.m3u8,OK,0.29
八大第一,http://61.221.215.25:8800/hls/55/index.m3u8,OK,0.357
八大第一,http://61.216.11.93:49981/stream/channelid/2021000694.m3u8,HTTP 400,
八大第一,http://iptv.4666888.xyz/iptv.php?id=20197,HTTP 404,
八大综合,https://stream1.freetv.fun/ba-da-zong-he-1.m3u8,OK,0.305
八大综合,http://61.221.215.25:8800/hls/56/index.m3u8,OK,0.354
八大综合,http://smart.cityq.xyz:8278/badazhonghe/playlist.m3u8?tid=MCFC9951205299512052&ct=19249&tsum=dc4ca0de5e57c9f4caee0bb4e80c098a,OK,0.432
八大综合,http://iptv.4666888.xyz/iptv.php?id=20198,HTTP 404,
八大综合,http://bxtv.3a.ink/api.php?id=bdzh,HTTP 404,
八大综合,http://61.216.11.93:49981/stream/channelid/1339557876.m3u8,HTTP 400,
八大综合,http://smart.cityq.xyz:8278/badazhonghe/playlist.m3u8?tid=MC7C4692263546922635&ct=19225&tsum=ffdc7a6397b511103e0df0b92e678790,OK,0.463
美亚电影,http://198.16.100.186:8278/meiyamovie_twn/playlist.m3u8?tid=MFEF1001328410013284&ct=19226&tsum=9839709ca0f37641c5d1ba962c3bc739,Fail: ConnectTimeout,
美亚电影,http://50.7.234.10:8278/meiyamovie_twn/playlist.m3u8?tid=MFEF1001328410013284&ct=19226&tsum=9839709ca0f37641c5d1ba962c3bc739,Fail: ConnectTimeout,
八大精彩,https://iptv.mydiver.eu.org/live/encrypted/MDhkODA4MWM0NGEwOTg0MTdjYjkzYTExY2RmMWNlOWU6NTQ4MDk1MDU3OGQwNjUzOWFjOWEyYzE0OGM4Y2YwMTFkMDgwMWJiNmI1MDE4NzI1NDI5ZTY4Y2I5ZTA2ZmZmZWFkYTZlMWFkODZhMWIzOTA3ZTUzODVkZjBlNmFkNTZjMzc2M2QwMWQ5YjNmY2VmMWViYjFkMWU1NGJjNzU2ZmEwZWMyN2YxNTdlY2IxMDE5ZDBiNzcyMmNlMmE2NDM3OThkYzU4ZDAyMjhjZjcwMTY4NTJmZjdjZWQ3OTYwYzUxZmIzYTU3NTMyNWZjYmI4Mzc3MWM5ZmM4YzA4MWVhZGRmOTUzNzc1ZmIzZmQ2NzM3ZGEzM2EzYzBkZDE2YmFhMTBhN2I5ZGEzNzNkNGMzNDA3NDRlOTg5ZDg3MTI3NjNlYjA3MzQzN2NmODQxODA4NjY3OWQ0OWY5MmQ1M2MxZGM4MWU5MDc2NDNmNWU4ODJhZGYzNzg1YWU0ODNhMTg4YjRiZWMxYWMxODIzMDQ1ZGMzMzAxOTNlZWVlYTliMTk3?username=tg_at1uqlok,OK,0.53
美亚电影,http://198.16.100.186:8278/meiyamovie_twn/playlist.m3u8?tid=mcfe3e109029013892155&ct=17874&tsum=164baeda6ab6c4160f2775128cfc6f4e,Fail: ConnectTimeout,
